Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Outstanding_Debt,Total_EMI_per_month,Amount_invested_monthly,Credit_Mix_encoded,Payment_of_Min_Amount_encoded
-1.3365029026092428,-0.4256440574550925,1.8279573031525718,-0.20308317293484437,1.6100398555724726,0.779148589476839,-0.048651996142624006,2.24167372843592,0.303831119658403,0.2770885032847508,0,1
0.6303275258364031,-0.867929108902028,0.2924825738709098,0.26922461993381414,-0.11088368675818869,0.4232152023000913,-0.048651996142624006,-0.6539307945214479,-0.49903001691102733,-0.12268714899036363,2,1
0.6303275258364031,-0.867929108902028,0.2924825738709098,0.26922461993381414,-0.11088368675818869,0.5655885571707904,-0.05317033144547976,-0.6539307945214479,-0.49903001691102733,0.37993578649384024,2,1
0.7286690472586853,-0.867929108902028,0.2924825738709098,0.26922461993381414,-0.11088368675818869,0.5655885571707904,-0.05317033144547976,-0.6539307945214479,-0.49903001691102733,-0.5965966469536695,2,1
1.318718175792379,0.6642510579619084,-1.2429921554107521,-0.20308317293484437,0.31934719882447665,-0.9293316689715498,-0.12546369629117177,-0.9879180318322254,1.449432830265521,0.9558672581702314,1,0
1.1220351329478144,1.4782888105016814,-0.8591234730903367,0.26922461993381414,-0.9713454579235193,-0.4310249269241031,-0.06220700205119126,0.05248744311208171,-0.5491709523097138,1.4817603154174896,2,1
-0.05806312411957298,-0.618109003728692,-0.8591234730903367,-1.1476987586721614,-0.11088368675818869,-0.6445849592301517,-0.10287201977689302,0.2381674363106811,-0.4061093895353062,-0.8322373906355498,1,0
0.04027839730270931,-0.618109003728692,-0.8591234730903367,-1.1476987586721614,-0.11088368675818869,-0.6445849592301517,-0.10287201977689302,0.2381674363106811,-0.4061093895353062,0.4413700650435213,1,0
-1.0414783383423958,-0.0393927630636,-0.8591234730903367,-1.62000655154082,-1.4015763435061848,-1.0717050238422487,-0.11190869038260452,-0.964491011439591,-1.0619745431184298,-0.7130025553281586,1,0
0.33530296156955613,2.6508000637801548,-2.010729520051583,-1.62000655154082,-1.4015763435061848,-0.8581449915362003,-0.10739035507974877,-0.17551451089207573,-1.0619745431184298,0.6574019718864821,1,0
0.33530296156955613,2.6508000637801548,-2.010729520051583,-1.62000655154082,-1.4015763435061848,-0.8581449915362003,-0.13450036689688327,-0.17551451089207573,-1.0619745431184298,-0.22606288184501577,1,0
0.23696144014727388,-0.5921839937494351,-0.09138610844950565,-1.1476987586721614,0.31934719882447665,0.6367752346061398,-0.08479867856547,-0.5080248763686688,-0.030128119223214466,-0.7946835484428358,2,1
-0.25474616696413754,-0.09949138083890598,-0.8591234730903367,-0.20308317293484437,-0.541114572340854,-1.4276384110189966,-0.09383534917118151,-1.3575305744561523,-0.24086675008923292,-0.20990573665275122,1,0
-1.2381613811869603,0.024084641460715733,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-0.5733982817948021,-0.08931701386832576,-0.3958840814478146,-0.9171224355324659,-0.858456789858039,2,1
-1.2381613811869603,-1.1104850097713905,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-0.5022116043594526,-0.09835368447403726,-0.3958840814478146,-0.9171224355324659,-0.44730296313090606,2,1
-1.139819859764678,-1.1104850097713905,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-0.5022116043594526,-0.09383534917118151,-0.3958840814478146,-0.9171224355324659,-1.131446967441527,2,1
-1.139819859764678,-1.1104850097713905,-0.8591234730903367,0.7415324128024726,-0.541114572340854,-0.5022116043594526,-0.09383534917118151,-0.3958840814478146,-0.9171224355324659,-0.9277434603149807,2,1
-1.2381613811869603,-0.26017536201544034,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,0.35202852486474173,-0.048651996142624006,-0.04261859347707325,-0.26703344598402884,0.3193363354014015,2,1
-1.2381613811869603,-0.26017536201544034,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,-0.0039048623120058992,-0.05317033144547976,-0.04261859347707325,-0.26703344598402884,0.3193363354014015,2,1
-1.2381613811869603,-0.26017536201544034,0.6763512561913253,-1.1476987586721614,-0.11088368675818869,0.35202852486474173,-0.05317033144547976,-0.04261859347707325,-0.26703344598402884,0.04314524795906969,2,1
0.04027839730270931,-0.6458087814042434,-0.4752547907699211,-1.1476987586721614,-1.4015763435061848,0.4944018797354408,-0.05317033144547976,-1.3439456083478154,2.1203686063388494,-0.35840898292474294,2,1
0.04027839730270931,-0.6458087814042434,-0.4752547907699211,-1.1476987586721614,-1.4015763435061848,0.4944018797354408,-0.05317033144547976,-1.3439456083478154,2.1203686063388494,-0.17111671837642062,2,1
0.04027839730270931,-0.6458087814042434,-0.4752547907699211,-1.1476987586721614,-1.4015763435061848,0.4944018797354408,0.010012885332424469,-1.3439456083478154,2.1203686063388494,-0.8831353334747898,2,1
-0.05806312411957298,1.3619506591541455,-0.09138610844950565,-0.6753909658035029,0.31934719882447665,0.4232152023000913,-0.06672533735404701,-0.16597685003925147,1.277399693872452,0.08161260822901634,2,1
-0.05806312411957298,1.3619506591541455,-0.09138610844950565,-0.6753909658035029,0.31934719882447665,0.4232152023000913,-0.06672533735404701,-0.16597685003925147,1.277399693872452,0.33661714364257417,2,1
-0.05806312411957298,1.3619506591541455,-0.09138610844950565,-0.6753909658035029,0.31934719882447665,0.4232152023000913,-0.05768866674833551,-0.16597685003925147,1.277399693872452,0.3193363354014015,2,1
1.5154012186369437,-0.610496111388775,-0.09138610844950565,-1.1476987586721614,-1.4015763435061848,0.6367752346061398,-0.048651996142624006,-1.082821139467065,-1.0619745431184298,-1.058072896434926,2,1
-0.05806312411957298,-0.4256440574550925,1.8279573031525718,1.213840205671131,0.749578084407142,0.7079619120414894,-0.026060319628345253,2.361322894666445,2.3267029091517015,-0.12502041484933152,0,1
-0.05806312411957298,0.8253666477182724,1.8279573031525718,1.213840205671131,0.749578084407142,0.779148589476839,0.034584212014671774,2.361322894666445,2.3267029091517015,-0.12502041484933152,0,1
-0.05806312411957298,-0.4256440574550925,1.8279573031525718,1.213840205671131,0.749578084407142,0.779148589476839,-0.035096990234056755,2.361322894666445,2.3267029091517015,0.20532668752568006,0,1
0.04027839730270931,-1.216885318493791,1.4440886208321562,1.213840205671131,1.1798089699898073,1.989322105877781,-0.06220700205119126,2.478108507874962,-0.44342215191142814,-1.0572113772906229,0,1
0.43364448299183844,-0.49779839395290537,0.6763512561913253,-0.6753909658035029,0.31934719882447665,-0.5022116043594526,-0.09835368447403726,0.05270164589719248,-0.10370578394527885,0.21643196736552897,2,1
0.5319860044141207,-0.49779839395290537,0.6763512561913253,-0.6753909658035029,0.31934719882447665,-0.5022116043594526,-0.09835368447403726,0.05270164589719248,-0.10370578394527885,-1.2181346873174101,2,1
0.5319860044141207,-0.49779839395290537,0.6763512561913253,-0.6753909658035029,0.31934719882447665,-0.5022116043594526,0.010012885332424469,0.05270164589719248,-0.10370578394527885,-0.7110049047443407,2,1
-1.2381613811869603,2.2852753324625956,0.2924825738709098,0.26922461993381414,-0.9713454579235193,-1.0717050238422487,-0.05317033144547976,-0.5236504058509552,-0.09673622298511854,2.3804777463493587,2,1
-1.139819859764678,2.2852753324625956,0.2924825738709098,0.26922461993381414,-0.9713454579235193,-1.0717050238422487,-0.05317033144547976,-0.5236504058509552,-0.09673622298511854,2.064707811812795,2,1
0.23696144014727388,0.08128818174991594,0.2924825738709098,1.6861479985397896,0.749578084407142,0.13846849255869317,-0.08479867856547,0.11237403229671813,1.0825710576121423,-0.24524393181504509,2,1
0.23696144014727388,0.08128818174991594,0.2924825738709098,1.6861479985397896,0.749578084407142,0.13846849255869317,-0.08479867856547,0.11237403229671813,1.0825710576121423,-0.4259986757332175,2,1
0.23696144014727388,0.08128818174991594,0.2924825738709098,1.6861479985397896,0.749578084407142,0.13846849255869317,-0.08479867856547,0.11237403229671813,1.0825710576121423,2.9527317314237838,2,1
-0.6481122526532667,2.65293424012878,-0.09138610844950565,-0.6753909658035029,-0.541114572340854,-0.0039048623120058992,-0.09835368447403726,-0.6366141904198663,1.5034980755073046,-0.7922738694000978,1,0
-0.6481122526532667,2.65293424012878,-0.09138610844950565,-0.6753909658035029,-0.541114572340854,-0.0039048623120058992,-0.10739035507974877,-0.6366141904198663,1.5034980755073046,1.5543563879788544,1,0
-0.6481122526532667,0.6642510579619084,-0.09138610844950565,-0.6753909658035029,-0.541114572340854,0.20965516999404268,-0.09835368447403726,-0.6366141904198663,1.5034980755073046,1.040982459003443,1,0
1.0236936115255322,0.024084641460715733,1.8279573031525718,1.6861479985397896,-0.11088368675818869,0.8503352669121884,-0.048651996142624006,0.6742279376421093,-0.7996487277931715,-1.1929219826689932,2,1
1.0236936115255322,-1.1792209369926598,9.50533094956088,1.6861479985397896,-0.11088368675818869,0.8503352669121884,0.010012885332424469,0.6742279376421093,-0.7996487277931715,-0.7588614976628052,2,1
0.04027839730270931,1.4277777899773092,-0.09138610844950565,0.26922461993381414,-0.9713454579235193,-0.6445849592301517,-0.08479867856547,-1.2519624228889585,-0.26296041641884915,0.41591647160363127,1,0
0.04027839730270931,1.4277777899773092,-0.09138610844950565,0.26922461993381414,-0.9713454579235193,-0.6445849592301517,-0.08479867856547,-1.2519624228889585,-0.26296041641884915,1.0738231830080311,1,0
0.04027839730270931,1.4277777899773092,-0.09138610844950565,0.26922461993381414,-0.9713454579235193,-0.6445849592301517,-0.07576200795975851,-1.2519624228889585,-0.26296041641884915,-0.2842648417921129,1,0
-1.3365029026092428,2.2254897396771285,-0.09138610844950565,-0.6753909658035029,-1.4015763435061848,-0.9293316689715498,-0.09383534917118151,-0.03525678196774205,-1.0619745431184298,0.18198843043826338,1,0
-1.139819859764678,0.11398823608633953,-0.8591234730903367,0.7415324128024726,-0.11088368675818869,-0.6445849592301517,-0.07576200795975851,-1.2205309826316606,-0.025359326600872426,-0.6877260980235748,2,0
-1.139819859764678,0.11398823608633953,-0.8591234730903367,0.7415324128024726,-0.11088368675818869,-0.6445849592301517,-0.08028034326261427,-1.2205309826316606,-0.025359326600872426,0.40216261355713806,2,0
-1.0414783383423958,0.5534510273418555,0.6763512561913253,-0.6753909658035029,1.6100398555724726,-0.14627821718270495,-0.08028034326261427,0.2609067530248023,1.5372958168252457,0.3193363354014015,2,1
-0.4514292098087021,-0.981755896574875,-0.09138610844950565,-1.1476987586721614,-0.541114572340854,-0.35983824948875354,-0.08028034326261427,-1.323370867146392,-0.8215265920582767,-0.7304823586488813,2,1
-0.4514292098087021,-0.981755896574875,-0.09138610844950565,-1.1476987586721614,-0.541114572340854,-0.288651572053404,-0.08028034326261427,-1.323370867146392,-0.8215265920582767,-0.48235485355003954,2,1
-0.4514292098087021,-0.981755896574875,-0.09138610844950565,-1.1476987586721614,-0.541114572340854,-0.288651572053404,-0.08028034326261427,-1.323370867146392,-0.8215265920582767,-0.33245090089526524,2,1
1.0236936115255322,0.7013925554246028,-0.8591234730903367,0.26922461993381414,-0.541114572340854,-0.8581449915362003,-0.08028034326261427,-1.2842732219482897,0.28426976507935936,0.4402359935342865,2,1
-0.05806312411957298,-1.004649079120889,-1.2429921554107521,-0.6753909658035029,-1.4015763435061848,-0.4310249269241031,-0.12094536098831601,0.0481695659174817,0.2128469765620353,-0.9184312825797981,1,0
-0.05806312411957298,-1.004649079120889,-1.2429921554107521,-0.6753909658035029,-1.4015763435061848,-0.4310249269241031,-0.12094536098831601,0.0481695659174817,0.2128469765620353,-0.7703830540946958,1,0
-0.05806312411957298,-1.004649079120889,-1.2429921554107521,-0.6753909658035029,-1.4015763435061848,-0.4310249269241031,-0.12094536098831601,0.0481695659174817,0.2128469765620353,-0.7965671088549658,1,0
1.2203766543700967,-0.44744933660735514,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,-0.5022116043594526,-0.08479867856547,-1.1623918372202962,-0.8468480881415732,-0.8961446114224068,1,0
1.2203766543700967,-0.44744933660735514,-0.4752547907699211,-1.1476987586721614,-0.9713454579235193,-0.5022116043594526,-0.03115497320962648,-1.1623918372202962,-0.8468480881415732,0.19027897921764023,1,0
1.2203766543700967,0.6642510579619084,-0.8591234730903367,-1.62000655154082,-0.9713454579235193,-0.5022116043594526,-0.08479867856547,-1.1623918372202962,-0.8468480881415732,-0.8363773652137468,1,0
1.2203766543700967,-0.44744933660735514,-0.8591234730903367,-1.62000655154082,-0.9713454579235193,-0.5022116043594526,-0.07576200795975851,-1.1623918372202962,-0.8468480881415732,0.711205237244955,1,0
-1.5331859454538073,1.2278762938550407,0.2924825738709098,-0.6753909658035029,-0.541114572340854,-0.6445849592301517,-0.08479867856547,-1.3023338988823612,0.16921321641548223,1.0371391417267277,2,0
-1.5331859454538073,1.2278762938550407,0.2924825738709098,-0.6753909658035029,-0.541114572340854,-0.4310249269241031,-0.08479867856547,-1.3023338988823612,0.16921321641548223,-0.7098770293862291,2,0
-1.434844424031525,0.024084641460715733,0.2924825738709098,-0.6753909658035029,-0.541114572340854,-0.7869583141008507,-0.08028034326261427,-1.3023338988823612,0.16921321641548223,-0.04973347835885125,2,0
-1.434844424031525,1.2278762938550407,0.2924825738709098,-0.6753909658035029,-0.541114572340854,-0.4310249269241031,-0.08479867856547,-1.3023338988823612,0.16921321641548223,-0.4417363401422089,2,0
-0.4514292098087021,-0.8751249460564795,0.2924825738709098,0.26922461993381414,-0.541114572340854,-0.2174648946180545,-0.04413366083976825,-1.0914907153486513,-0.7895527954249761,0.3193363354014015,2,1
0.1386199187249916,-0.2022050027033803,1.8279573031525718,-0.20308317293484437,2.4705016267378035,2.5588155253605773,-0.03961532553691251,1.2294528304798642,1.233013622605926,0.40608294778663934,0,1
0.23696144014727388,-0.2022050027033803,1.8279573031525718,-0.20308317293484437,2.4705016267378035,2.5588155253605773,-0.03961532553691251,1.2294528304798642,1.233013622605926,-0.29263840874294267,0,1
0.23696144014727388,-0.2022050027033803,1.8279573031525718,-0.20308317293484437,2.4705016267378035,2.5588155253605773,-0.030578654931201005,1.2294528304798642,1.233013622605926,0.07549224713687284,0,1
-0.35308768838641985,-1.0207102213550243,-0.09138610844950565,-0.20308317293484437,0.31934719882447665,-0.2174648946180545,-0.13450036689688327,-0.4478451675833547,-0.581392482736605,-0.8364752739866739,1,0
-0.05806312411957298,-0.8072985043778236,0.6763512561913253,1.213840205671131,1.6100398555724726,0.4232152023000913,-0.04413366083976825,0.12709765531538053,-0.3235291024022457,-1.2257498975415841,0,1
0.1386199187249916,-0.9698435047725482,1.4440886208321562,2.158455791408448,-0.541114572340854,1.1350819766535867,16.16313507050381,1.1182590373458152,-0.7879780760396735,-0.7991740549780619,0,1
0.1386199187249916,-0.9698435047725482,1.4440886208321562,2.158455791408448,-0.541114572340854,1.1350819766535867,-0.04413366083976825,1.1182590373458152,-0.7879780760396735,-0.12492045551473765,0,1
-0.7464537740755489,-0.9311928609526893,-0.4752547907699211,-0.6753909658035029,-0.9713454579235193,-1.0717050238422487,-0.08931701386832576,-0.3587480828080947,-0.9077388009779883,-0.9770323790889589,2,1
-0.7464537740755489,-0.9311928609526893,-0.4752547907699211,-0.6753909658035029,-0.9713454579235193,-1.0717050238422487,-0.08931701386832576,-0.3587480828080947,-0.9077388009779883,0.09386021664870635,2,1
-0.6481122526532667,-0.9641074417116787,0.2924825738709098,1.213840205671131,1.6100398555724726,0.20965516999404268,-0.05768866674833551,2.718229829984068,0.23766620181629633,0.09026608576928476,0,1
-0.6481122526532667,-0.4256440574550925,0.2924825738709098,1.213840205671131,1.6100398555724726,0.20965516999404268,-0.05768866674833551,2.718229829984068,0.23766620181629633,-0.17641470775282456,0,1
0.9253520901032498,-0.49040664364561004,-0.4752547907699211,-1.1476987586721614,1.6100398555724726,-0.0039048623120058992,-0.08931701386832576,-0.2030452056941994,0.18626011956767716,0.055738936211346714,2,1
0.9253520901032498,-0.49040664364561004,-0.4752547907699211,-1.1476987586721614,1.6100398555724726,-0.0039048623120058992,-0.07124367265690276,-0.2030452056941994,0.18626011956767716,-0.47316231159193,2,1
0.9253520901032498,-0.49040664364561004,-0.4752547907699211,-1.1476987586721614,1.6100398555724726,-0.07509153974735543,-0.08028034326261427,-0.2030452056941994,0.18626011956767716,0.9479519339684681,2,1
0.9253520901032498,-0.49040664364561004,-0.4752547907699211,-1.1476987586721614,1.6100398555724726,0.20965516999404268,-0.08028034326261427,-0.2030452056941994,0.18626011956767716,-0.779158752513006,2,1
-1.434844424031525,0.024084641460715733,1.0602199385117408,-0.6753909658035029,-0.541114572340854,-0.6445849592301517,-0.05768866674833551,-0.39988629138014625,0.2315288938457554,0.8136173160434679,2,1
